격자100m,위도,경도,score,predicted_label,actual_label
852992,36.19027034,127.3359483,6.346586e-05,0,0
852993,36.19117191,127.3359464,6.3454165e-05,0,0
852994,36.19207347,127.3359445,6.344236e-05,0,0
852995,36.19297503,127.3359426,6.343069e-05,0,0
852996,36.19387659,127.3359407,6.341886e-05,0,0
852997,36.19477815,127.3359389,6.340644e-05,0,0
852998,36.19567971,127.335937,8.0202575e-05,0,0
852999,36.19658127,127.3359351,6.284472e-05,0,0
853987,36.18576405,127.3370698,6.349113e-05,0,0
853988,36.18666561,127.3370679,6.34842e-05,0,0
853989,36.18756718,127.3370661,6.347665e-05,0,0
853990,36.18846874,127.3370642,6.346598e-05,0,0
853991,36.1893703,127.3370623,6.346001e-05,0,0
853992,36.19027186,127.3370605,6.345015e-05,0,0
853993,36.19117342,127.3370586,6.343977e-05,0,0
853994,36.19207499,127.3370567,0.00014645176,0,0
853995,36.19297655,127.3370549,6.3416526e-05,0,0
853996,36.19387811,127.337053,6.340402e-05,0,0
853997,36.19477967,127.3370511,6.339099e-05,0,0
853998,36.19568123,127.3370493,7.72306e-05,0,0
853999,36.19658279,127.3370474,6.556425e-05,0,0
854991,36.18937181,127.3381745,6.344187e-05,0,0
854992,36.19027337,127.3381727,6.3432664e-05,0,0
854993,36.19117493,127.3381708,6.3423366e-05,0,0
854994,36.1920765,127.338169,6.3412896e-05,0,0
854995,36.19297806,127.3381671,6.3401414e-05,0,0
854996,36.19387962,127.3381653,6.338939e-05,0,0
854997,36.19478118,127.3381634,6.627483e-05,0,0
854998,36.19568274,127.3381616,6.3433545e-05,0,0
854999,36.1965843,127.3381597,6.309127e-05,0,0
855991,36.18937331,127.3392867,6.3422354e-05,0,0
855992,36.19027487,127.3392849,6.3413696e-05,0,0
855993,36.19117643,127.3392831,6.34045e-05,0,0
855994,36.19207799,127.3392812,6.339499e-05,0,0
855995,36.19297956,127.3392794,6.54727e-05,0,0
855996,36.19388112,127.3392775,6.348971e-05,0,0
855997,36.19478268,127.3392757,6.336043e-05,0,0
855998,36.19568424,127.3392738,6.3348394e-05,0,0
855999,36.1965858,127.339272,6.33354e-05,0,0
856991,36.1893748,127.3403989,6.3402345e-05,0,0
856992,36.19027636,127.3403971,6.339388e-05,0,0
856993,36.19117792,127.3403953,6.3385116e-05,0,0
856994,36.19207948,127.3403935,6.292877e-05,0,0
856995,36.19298104,127.3403916,6.336572e-05,0,0
856996,36.19388261,127.3403898,6.335466e-05,0,0
856997,36.19478417,127.340388,6.334348e-05,0,0
856998,36.19568573,127.3403861,0.0001196071,0,0
856999,36.19658729,127.3403843,6.331941e-05,0,0
857993,36.1911794,127.3415075,6.336577e-05,0,0
857994,36.19208096,127.3415057,6.335636e-05,0,0
857995,36.19298252,127.3415039,6.334657e-05,0,0
857996,36.19388408,127.3415021,6.3336294e-05,0,0
857997,36.19478565,127.3415002,6.332515e-05,0,0
857998,36.19568721,127.3414984,6.3313666e-05,0,0
857999,36.19658877,127.3414966,6.329885e-05,0,0
858996,36.19388555,127.3426143,6.331784e-05,0,0
858997,36.19478711,127.3426125,6.3307525e-05,0,0
858998,36.19568867,127.3426107,6.3295636e-05,0,0
858999,36.19659024,127.3426089,6.328395e-05,0,0
859997,36.19478857,127.3437248,6.328871e-05,0,0
859998,36.19569013,127.343723,6.327858e-05,0,0
859999,36.19659169,127.3437212,6.326641e-05,0,0
802055,36.24697917,127.280179,6.3867636e-05,0,0
802059,36.25058537,127.2801689,6.3052714e-05,0,0
802060,36.25148692,127.2801664,6.4196545e-05,0,0
802061,36.25238847,127.2801638,6.218389e-05,0,0
802062,36.25329002,127.2801613,7.737584e-05,0,0
803051,36.243375,127.281302,6.244124e-05,0,0
803052,36.24427656,127.2812995,6.4208594e-05,0,0
803053,36.24517811,127.281297,6.625875e-05,0,0
803054,36.24607966,127.2812945,6.341184e-05,0,0
803055,36.24698121,127.281292,6.431482e-05,0,0
803056,36.24788276,127.2812895,6.226082e-05,0,0
803057,36.24878431,127.281287,6.204222e-05,0,0
803058,36.24968586,127.2812845,6.345332e-05,0,0
803059,36.25058741,127.281282,6.393533e-05,0,0
803060,36.25148896,127.2812794,6.344106e-05,0,0
803061,36.25239051,127.2812769,6.296735e-05,0,0
803062,36.25329206,127.2812744,6.343695e-05,0,0
803063,36.25419361,127.2812719,6.3738495e-05,0,0
804043,36.23616462,127.282435,6.873738e-05,0,0
804047,36.23977083,127.282425,0.000103089274,0,0
804048,36.24067238,127.2824225,6.359152e-05,0,0
804049,36.24157393,127.28242,6.25005e-05,0,0
804050,36.24247548,127.2824175,6.253259e-05,0,0
804051,36.24337703,127.282415,6.495993e-05,0,0
804052,36.24427858,127.2824125,0.00022915515,0,0
804053,36.24518014,127.28241,6.223303e-05,0,0
804054,36.24608169,127.2824075,6.4278734e-05,0,0
804055,36.24698324,127.282405,6.234508e-05,0,0
804056,36.24788479,127.2824025,6.2735395e-05,0,0
804057,36.24878634,127.2824,6.26226e-05,0,0
804058,36.24968789,127.2823975,6.2298284e-05,0,0
804059,36.25058944,127.282395,6.228935e-05,0,0
804060,36.25149099,127.2823925,6.228726e-05,0,0
804061,36.25239254,127.28239,6.228562e-05,0,0
804062,36.25329409,127.2823875,8.144253e-05,0,0
804063,36.25419564,127.282385,6.228766e-05,0,0
804064,36.25509719,127.2823825,6.20047e-05,0,0
804066,36.25690029,127.2823775,6.29308e-05,0,0
804067,36.25780184,127.282375,6.423427e-05,0,0
805042,36.23526509,127.2835503,6.581129e-05,0,0
805043,36.23616664,127.2835479,6.450152e-05,0,0
805044,36.23706819,127.2835454,6.6869674e-05,0,0
805045,36.23796974,127.2835429,6.3038846e-05,0,0
805046,36.23887129,127.2835404,6.300021e-05,0,0
805047,36.23977285,127.2835379,6.204302e-05,0,0
805048,36.2406744,127.2835354,6.269028e-05,0,0
805049,36.24157595,127.2835329,6.2325365e-05,0,0
805050,36.2424775,127.2835305,0.0025534178,0,0
805051,36.24337905,127.283528,6.3440275e-05,0,0
805052,36.2442806,127.2835255,6.578133e-05,0,0
805053,36.24518215,127.283523,6.460202e-05,0,0
805054,36.24608371,127.2835205,6.2360465e-05,0,0
805055,36.24698526,127.283518,6.407664e-05,0,0
805056,36.24788681,127.2835155,9.010552e-05,0,0
805057,36.24878836,127.283513,6.230884e-05,0,0
805058,36.24968991,127.2835106,0.00010107062,0,0
805059,36.25059146,127.2835081,6.228509e-05,0,0
805060,36.25149301,127.2835056,6.700313e-05,0,0
805061,36.25239456,127.2835031,6.498904e-05,0,0
805062,36.25329611,127.2835006,6.2280116e-05,0,0
805063,36.25419766,127.2834981,6.228504e-05,0,0
805064,36.25509921,127.2834956,8.9443005e-05,0,0
805065,36.25600076,127.2834932,6.228931e-05,0,0
805066,36.25690231,127.2834907,8.5131185e-05,0,0
805067,36.25780386,127.2834882,6.76657e-05,0,0
805068,36.2587054,127.2834857,6.417236e-05,0,0
806042,36.23526709,127.2846632,6.2227766e-05,0,0
806043,36.23616865,127.2846607,6.3305124e-05,0,0
806044,36.2370702,127.2846582,6.349046e-05,0,0
806045,36.23797175,127.2846558,6.376527e-05,0,0
806046,36.2388733,127.2846533,6.4451175e-05,0,0
806047,36.23977485,127.2846508,0.00216122,0,0
806048,36.24067641,127.2846483,6.2512656e-05,0,0
806049,36.24157796,127.2846459,6.3707834e-05,0,0
806050,36.24247951,127.2846434,6.457089e-05,0,0
806051,36.24338106,127.2846409,6.428543e-05,0,0
806052,36.24428261,127.2846385,6.339702e-05,0,0
806053,36.24518416,127.284636,6.41079e-05,0,0
806054,36.24608571,127.2846335,6.235762e-05,0,0
806055,36.24698727,127.284631,6.233908e-05,0,0
806056,36.24788882,127.2846286,6.232076e-05,0,0
806057,36.24879037,127.2846261,6.230506e-05,0,0
806058,36.24969192,127.2846236,6.2290725e-05,0,0
806059,36.25059347,127.2846211,6.228099e-05,0,0
806060,36.25149502,127.2846187,6.227604e-05,0,0
806061,36.25239657,127.2846162,6.2274026e-05,0,0
806062,36.25329812,127.2846137,6.2275314e-05,0,0
806063,36.25419967,127.2846112,6.227497e-05,0,0
806064,36.25510122,127.2846088,6.227863e-05,0,0
806065,36.25600277,127.2846063,6.435058e-05,0,0
806066,36.25690432,127.2846038,6.678006e-05,0,0
806067,36.25780586,127.2846013,6.459049e-05,0,0
806068,36.25870741,127.2845989,8.020925e-05,0,0
806069,36.25960896,127.2845964,6.692788e-05,0,0
807042,36.23526909,127.285776,6.3463616e-05,0,0
807043,36.23617064,127.2857736,6.50404e-05,0,0
807044,36.2370722,127.2857711,6.453937e-05,0,0
807045,36.23797375,127.2857686,7.0156726e-05,0,0
807046,36.2388753,127.2857662,6.252277e-05,0,0
807047,36.23977685,127.2857637,0.00015064876,0,0
807048,36.2406784,127.2857613,6.45773e-05,0,0
807049,36.24157996,127.2857588,7.196879e-05,0,0
807050,36.24248151,127.2857563,6.3831205e-05,0,0
807051,36.24338306,127.2857539,6.411909e-05,0,0
807052,36.24428461,127.2857514,6.2706175e-05,0,0
807053,36.24518616,127.285749,6.23798e-05,0,0
807054,36.24608771,127.2857465,6.235569e-05,0,0
807055,36.24698926,127.285744,7.316949e-05,0,0
807056,36.24789081,127.2857416,6.231819e-05,0,0
807057,36.24879237,127.2857391,6.230273e-05,0,0
807058,36.24969392,127.2857367,6.763314e-05,0,0
807059,36.25059547,127.2857342,6.227723e-05,0,0
807060,36.25149702,127.2857317,6.2271174e-05,0,0
807061,36.25239857,127.2857293,6.226719e-05,0,0
807062,36.25330012,127.2857268,6.927871e-05,0,0
807063,36.25420167,127.2857244,6.226926e-05,0,0
807064,36.25510322,127.2857219,7.247724e-05,0,0
807065,36.25600477,127.2857194,6.227718e-05,0,0
807066,36.25690631,127.285717,6.865147e-05,0,0
807067,36.25780786,127.2857145,6.7034685e-05,0,0
807068,36.25870941,127.285712,0.0009566052,0,0
807069,36.25961096,127.2857096,6.2356565e-05,0,0
808042,36.23527108,127.2868889,6.310614e-05,0,0
808043,36.23617263,127.2868864,6.4167725e-05,0,0
808044,36.23707418,127.286884,6.370373e-05,0,0
808045,36.23797574,127.2868815,6.5196364e-05,0,0
808046,36.23887729,127.2868791,6.436747e-05,0,0
808047,36.23977884,127.2868766,6.420032e-05,0,0
808048,36.24068039,127.2868742,6.252664e-05,0,0
808049,36.24158194,127.2868717,6.554207e-05,0,0
808050,36.2424835,127.2868693,6.4308966e-05,0,0
808051,36.24338505,127.2868668,6.243844e-05,0,0
808052,36.2442866,127.2868644,6.365557e-05,0,0
808053,36.24518815,127.286862,6.237904e-05,0,0
808054,36.2460897,127.2868595,6.235442e-05,0,0
808055,36.24699125,127.2868571,6.2332765e-05,0,0
808056,36.2478928,127.2868546,6.276794e-05,0,0
808057,36.24879435,127.2868522,6.270564e-05,0,0
808058,36.2496959,127.2868497,6.228419e-05,0,0
808059,36.25059745,127.2868473,0.00010720377,0,0
808060,36.251499,127.2868448,6.2265775e-05,0,0
808061,36.25240056,127.2868424,6.415693e-05,0,0
808062,36.25330211,127.2868399,6.226207e-05,0,0
808063,36.25420365,127.2868375,6.229834e-05,0,0
808064,36.2551052,127.286835,6.52392e-05,0,0
808065,36.25600675,127.2868326,6.2269544e-05,0,0
808066,36.2569083,127.2868301,6.567405e-05,0,0
808067,36.25780985,127.2868277,6.877871e-05,0,0
808068,36.2587114,127.2868252,6.555129e-05,0,0
808069,36.25961295,127.2868228,6.571731e-05,0,0
808070,36.2605145,127.2868203,6.237795e-05,0,0
809040,36.23346995,127.2880066,6.114086e-05,0,0
809041,36.2343715,127.2880042,6.60583e-05,0,0
809042,36.23527306,127.2880017,6.6502995e-05,0,0
809043,36.23617461,127.2879993,6.944123e-05,0,0
809044,36.23707616,127.2879968,0.00026381758,0,0
809045,36.23797771,127.2879944,6.5737295e-05,0,0
809046,36.23887927,127.287992,6.337718e-05,0,0
809047,36.23978082,127.2879895,6.383646e-05,0,0
809048,36.24068237,127.2879871,7.629573e-05,0,0
809049,36.24158392,127.2879847,6.389141e-05,0,0
809050,36.24248547,127.2879822,6.392146e-05,0,0
809051,36.24338702,127.2879798,6.243697e-05,0,0
809052,36.24428858,127.2879774,6.240793e-05,0,0
809053,36.24519013,127.2879749,6.2379244e-05,0,0
809054,36.24609168,127.2879725,6.235341e-05,0,0
809055,36.24699323,127.2879701,6.23307e-05,0,0
809056,36.24789478,127.2879676,6.3553256e-05,0,0
809057,36.24879633,127.2879652,6.269833e-05,0,0
809058,36.24969788,127.2879628,6.3168314e-05,0,0
809059,36.25059943,127.2879603,6.2604624e-05,0,0
809060,36.25150098,127.2879579,6.328935e-05,0,0
809061,36.25240253,127.2879555,6.225886e-05,0,0
809062,36.25330408,127.287953,6.2255815e-05,0,0
809063,36.25420563,127.2879506,6.707768e-05,0,0
809064,36.25510718,127.2879481,6.2265695e-05,0,0
809065,36.25600873,127.2879457,6.3909836e-05,0,0
809066,36.25691028,127.2879433,6.566066e-05,0,0
809067,36.25781183,127.2879408,7.582067e-05,0,0
809068,36.25871338,127.2879384,6.986347e-05,0,0
809069,36.25961493,127.287936,6.2337516e-05,0,0
809070,36.26051648,127.2879335,6.3353924e-05,0,0
809071,36.26141803,127.2879311,6.4676286e-05,0,0
810039,36.23257036,127.2891218,6.1851155e-05,0,0
810040,36.23347192,127.2891194,6.2553154e-05,0,0
810041,36.23437347,127.289117,6.2718005e-05,0,0
810042,36.23527502,127.2891146,6.456744e-05,0,0
810043,36.23617658,127.2891121,6.306404e-05,0,0
810044,36.23707813,127.2891097,6.366871e-05,0,0
810045,36.23797968,127.2891073,0.000110473506,0,0
810046,36.23888123,127.2891049,6.302553e-05,0,0
810047,36.23978278,127.2891025,6.479236e-05,0,0
810048,36.24068434,127.2891,6.255069e-05,0,0
810049,36.24158589,127.2890976,6.248843e-05,0,0
810050,36.24248744,127.2890952,6.663755e-05,0,0
810051,36.24338899,127.2890928,6.1787396e-05,0,0
810052,36.24429054,127.2890903,6.240582e-05,0,0
810053,36.24519209,127.2890879,6.237805e-05,0,0
810054,36.24609365,127.2890855,6.2351595e-05,0,0
810055,36.2469952,127.2890831,6.232843e-05,0,0
810056,36.24789675,127.2890807,6.230707e-05,0,0
810057,36.2487983,127.2890782,6.229079e-05,0,0
810058,36.24969985,127.2890758,6.494393e-05,0,0
810059,36.2506014,127.2890734,6.364692e-05,0,0
810060,36.25150295,127.289071,6.2272484e-05,0,0
810061,36.2524045,127.2890685,6.899659e-05,0,0
810062,36.25330605,127.2890661,6.2250394e-05,0,0
810063,36.2542076,127.2890637,6.2253224e-05,0,0
810064,36.25510915,127.2890613,6.225759e-05,0,0
810065,36.2560107,127.2890588,6.460195e-05,0,0
810066,36.25691225,127.2890564,6.453623e-05,0,0
810067,36.2578138,127.289054,7.250424e-05,0,0
810068,36.25871535,127.2890516,6.230604e-05,0,0
810069,36.2596169,127.2890492,0.000106720174,0,0
810070,36.26051845,127.2890467,6.236869e-05,0,0
810071,36.26142,127.2890443,6.240979e-05,0,0
811038,36.23167077,127.290237,6.1252416e-05,0,0
811039,36.23257232,127.2902346,6.496805e-05,0,0
811040,36.23347387,127.2902322,8.1847786e-05,0,0
811041,36.23437543,127.2902298,6.657605e-05,0,0
811042,36.23527698,127.2902274,7.628421e-05,0,0
811043,36.23617853,127.290225,6.3468564e-05,0,0
811044,36.23708008,127.2902226,6.305352e-05,0,0
811045,36.23798164,127.2902202,6.259866e-05,0,0
811046,36.23888319,127.2902178,6.3081425e-05,0,0
811047,36.23978474,127.2902154,6.372453e-05,0,0
811048,36.24068629,127.290213,6.309365e-05,0,0
811049,36.24158785,127.2902105,6.542011e-05,0,0
811050,36.2424894,127.2902081,6.548098e-05,0,0
811051,36.24339095,127.2902057,6.283818e-05,0,0
811052,36.2442925,127.2902033,6.4695996e-05,0,0
811053,36.24519405,127.2902009,6.2375606e-05,0,0
811054,36.2460956,127.2901985,6.2349725e-05,0,0
811055,36.24699715,127.2901961,6.232611e-05,0,0
811056,36.24789871,127.2901937,6.230427e-05,0,0
811057,36.24880026,127.2901913,0.00013532431,0,0
811058,36.24970181,127.2901889,6.2274354e-05,0,0
811059,36.25060336,127.2901864,0.00010649245,0,0
811060,36.25150491,127.290184,6.187322e-05,0,0
811061,36.25240646,127.2901816,6.411884e-05,0,0
811062,36.25330801,127.2901792,6.3932224e-05,0,0
811063,36.25420956,127.2901768,6.225176e-05,0,0
811064,36.25511111,127.2901744,0.00012071739,0,0
811065,36.25601266,127.290172,6.461324e-05,0,0
811066,36.25691421,127.2901696,6.816395e-05,0,0
811067,36.25781576,127.2901672,6.618844e-05,0,0
811068,36.25871731,127.2901648,6.3361644e-05,0,0
811069,36.25961886,127.2901623,6.233061e-05,0,0
811070,36.26052041,127.2901599,7.6072174e-05,0,0
811071,36.26142195,127.2901575,6.240576e-05,0,0
811072,36.2623235,127.2901551,6.2464795e-05,0,0
812037,36.23077116,127.2913522,6.2512256e-05,0,0
812038,36.23167271,127.2913498,6.3412306e-05,0,0
812039,36.23257427,127.2913474,8.0714075e-05,0,0
812040,36.23347582,127.291345,6.3225496e-05,0,0
812041,36.23437737,127.2913426,6.406193e-05,0,0
812042,36.23527892,127.2913403,8.401023e-05,0,0
812043,36.23618048,127.2913379,6.3571766e-05,0,0
812044,36.23708203,127.2913355,6.39104e-05,0,0
812045,36.23798358,127.2913331,6.377596e-05,0,0
812046,36.23888514,127.2913307,6.468901e-05,0,0
812047,36.23978669,127.2913283,6.389721e-05,0,0
812048,36.24068824,127.2913259,6.3965155e-05,0,0
812049,36.24158979,127.2913235,6.376078e-05,0,0
812050,36.24249134,127.2913211,6.2914725e-05,0,0
812051,36.2433929,127.2913187,6.428481e-05,0,0
812052,36.24429445,127.2913163,6.4312764e-05,0,0
812053,36.245196,127.2913139,6.27448e-05,0,0
812054,36.24609755,127.2913115,6.234661e-05,0,0
812055,36.2469991,127.2913091,0.00014455404,0,0
812056,36.24790065,127.2913067,6.230165e-05,0,0
812057,36.2488022,127.2913043,6.228398e-05,0,0
812058,36.24970375,127.2913019,6.227066e-05,0,0
812059,36.2506053,127.2912995,6.225896e-05,0,0
812060,36.25150686,127.2912971,6.303689e-05,0,0
812061,36.25240841,127.2912947,6.3057894e-05,0,0
812062,36.25330996,127.2912923,6.511535e-05,0,0
812063,36.25421151,127.2912899,6.224287e-05,0,0
812064,36.25511306,127.2912875,6.2247505e-05,0,0
812065,36.25601461,127.2912851,6.6439934e-05,0,0
812066,36.25691616,127.2912827,6.424352e-05,0,0
812067,36.25781771,127.2912803,6.479289e-05,0,0
812068,36.25871925,127.2912779,6.325146e-05,0,0
812069,36.2596208,127.2912755,6.2425024e-05,0,0
812070,36.26052235,127.2912731,6.4776104e-05,0,0
812071,36.2614239,127.2912707,6.608426e-05,0,0
812072,36.26232545,127.2912683,7.419206e-05,0,0
813032,36.22626532,127.2924769,6.870471e-05,0,0
813033,36.22716688,127.2924745,6.118429e-05,0,0
813036,36.22987154,127.2924674,6.457519e-05,0,0
813037,36.23077309,127.292465,6.3236876e-05,0,0
813038,36.23167465,127.2924626,6.325743e-05,0,0
813039,36.2325762,127.2924602,6.277465e-05,0,0
813040,36.23347775,127.2924579,6.274238e-05,0,0
813041,36.23437931,127.2924555,6.270901e-05,0,0
813042,36.23528086,127.2924531,6.239538e-05,0,0
813043,36.23618241,127.2924507,6.453144e-05,0,0
813044,36.23708397,127.2924483,6.654889e-05,0,0
813045,36.23798552,127.2924459,6.259001e-05,0,0
813046,36.23888707,127.2924436,6.3906446e-05,0,0
813047,36.23978862,127.2924412,6.160285e-05,0,0
813048,36.24069018,127.2924388,6.281769e-05,0,0
813049,36.24159173,127.2924364,6.211571e-05,0,0
813050,36.24249328,127.292434,6.423563e-05,0,0
813051,36.24339483,127.2924316,6.240714e-05,0,0
813052,36.24429638,127.2924293,6.319877e-05,0,0
813053,36.24519793,127.2924269,6.157185e-05,0,0
813054,36.24609949,127.2924245,6.424112e-05,0,0
813055,36.24700104,127.2924221,6.232133e-05,0,0
813056,36.24790259,127.2924197,6.2300474e-05,0,0
813057,36.24880414,127.2924173,6.2282066e-05,0,0
813058,36.24970569,127.292415,6.226801e-05,0,0
813059,36.25060724,127.2924126,6.225506e-05,0,0
813060,36.25150879,127.2924102,6.224499e-05,0,0
813061,36.25241034,127.2924078,6.279621e-05,0,0
813062,36.25331189,127.2924054,6.460193e-05,0,0
813063,36.25421344,127.292403,6.465295e-05,0,0
813064,36.25511499,127.2924006,6.307968e-05,0,0
813065,36.25601654,127.2923983,6.22515e-05,0,0
813066,36.25691809,127.2923959,6.518231e-05,0,0
813067,36.25781964,127.2923935,7.234074e-05,0,0
813068,36.25872119,127.2923911,8.0919446e-05,0,0
813069,36.25962274,127.2923887,6.250131e-05,0,0
813070,36.26052429,127.2923863,6.248159e-05,0,0
813071,36.26142584,127.292384,6.382485e-05,0,0
813072,36.26232739,127.2923816,6.3502615e-05,0,0
813073,36.26322894,127.2923792,6.5789674e-05,0,0
813074,36.26413049,127.2923768,6.399015e-05,0,0
814029,36.22356258,127.2935967,6.2910716e-05,0,0
814030,36.22446414,127.2935944,6.390648e-05,0,0
814031,36.22536569,127.293592,0.0005743446,0,0
814032,36.22626725,127.2935896,7.8253994e-05,0,0
814033,36.2271688,127.2935873,6.1472114e-05,0,0
814034,36.22807036,127.2935849,0.00094932166,0,0
814035,36.22897191,127.2935825,6.961636e-05,0,0
814036,36.22987346,127.2935802,6.308783e-05,0,0
814037,36.23077502,127.2935778,6.1636216e-05,0,0
814038,36.23167657,127.2935754,6.280273e-05,0,0
814039,36.23257813,127.2935731,7.2667724e-05,0,0
814040,36.23347968,127.2935707,6.274124e-05,0,0
814041,36.23438123,127.2935683,6.270733e-05,0,0
814042,36.23528279,127.2935659,7.353094e-05,0,0
814043,36.23618434,127.2935636,6.315235e-05,0,0
814044,36.23708589,127.2935612,6.307883e-05,0,0
814045,36.23798744,127.2935588,6.258875e-05,0,0
814046,36.238889,127.2935565,6.2559484e-05,0,0
814047,36.23979055,127.2935541,6.253068e-05,0,0
814048,36.2406921,127.2935517,6.11934e-05,0,0
814049,36.24159365,127.2935494,6.247427e-05,0,0
814050,36.24249521,127.293547,6.244521e-05,0,0
814051,36.24339676,127.2935446,6.241603e-05,0,0
814052,36.24429831,127.2935422,0.0001525286,0,0
814053,36.24519986,127.2935399,6.236155e-05,0,0
814054,36.24610141,127.2935375,6.110566e-05,0,0
814055,36.24700296,127.2935351,6.193923e-05,0,0
814056,36.24790451,127.2935328,6.229719e-05,0,0
814057,36.24880607,127.2935304,6.285227e-05,0,0
814058,36.24970762,127.293528,6.226649e-05,0,0
814059,36.25060917,127.2935256,6.2252206e-05,0,0
814060,36.25151072,127.2935233,6.2241896e-05,0,0
814061,36.25241227,127.2935209,6.2235435e-05,0,0
814062,36.25331382,127.2935185,6.328612e-05,0,0
814063,36.25421537,127.2935161,6.6072316e-05,0,0
814064,36.25511692,127.2935138,6.39168e-05,0,0
814065,36.25601847,127.2935114,6.224778e-05,0,0
814066,36.25692002,127.293509,6.225851e-05,0,0
814067,36.25782157,127.2935067,6.2842664e-05,0,0
814068,36.25872312,127.2935043,7.159141e-05,0,0
814069,36.25962467,127.2935019,9.400536e-05,0,0
814070,36.26052622,127.2934995,0.00010636191,0,0
814071,36.26142777,127.2934972,6.977164e-05,0,0
814072,36.26232932,127.2934948,7.757621e-05,0,0
814073,36.26323086,127.2934924,6.591999e-05,0,0
814074,36.26413241,127.29349,6.752474e-05,0,0
815029,36.2235645,127.2947094,6.495344e-05,0,0
815030,36.22446605,127.2947071,6.636955e-05,0,0
815031,36.22536761,127.2947047,6.701539e-05,0,0
815032,36.22626916,127.2947024,6.392067e-05,0,0
815033,36.22717072,127.2947,6.387667e-05,0,0
815034,36.22807227,127.2946976,6.442889e-05,0,0
815035,36.22897382,127.2946953,6.6346336e-05,0,0
815036,36.22987538,127.2946929,6.161885e-05,0,0
815037,36.23077693,127.2946906,6.146486e-05,0,0
815038,36.23167849,127.2946882,6.196994e-05,0,0
815039,36.23258004,127.2946859,6.40434e-05,0,0
815040,36.23348159,127.2946835,6.714335e-05,0,0
815041,36.23438315,127.2946811,6.284768e-05,0,0
815042,36.2352847,127.2946788,6.267715e-05,0,0
815043,36.23618625,127.2946764,6.3821346e-05,0,0
815044,36.23708781,127.2946741,6.356469e-05,0,0
815045,36.23798936,127.2946717,6.258613e-05,0,0
815046,36.23889091,127.2946694,6.2556355e-05,0,0
815047,36.23979246,127.294667,6.252747e-05,0,0
815048,36.24069402,127.2946646,6.2499355e-05,0,0
815049,36.24159557,127.2946623,6.247095e-05,0,0
815050,36.24249712,127.2946599,6.2442254e-05,0,0
815051,36.24339867,127.2946576,6.2915366e-05,0,0
